validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
1452,6921,2,bird,4,deer,0.5478518009185791,False
1453,23026,6,frog,6,frog,0.98826664686203,True
1454,31953,4,deer,2,bird,0.48317790031433105,False
1455,46084,5,dog,5,dog,0.8034682869911194,True
1456,7227,5,dog,2,bird,0.4517166316509247,False
1457,43419,9,truck,9,truck,0.5763818621635437,True
1458,48751,9,truck,9,truck,0.9452535510063171,True
1459,43243,3,cat,6,frog,0.35936933755874634,False
1460,8950,6,frog,6,frog,0.5695244669914246,True
1461,45272,2,bird,7,horse,0.5058481097221375,False
1462,33703,4,deer,4,deer,0.7475159168243408,True
1463,20272,2,bird,6,frog,0.2550819516181946,False
1464,39577,8,ship,8,ship,0.9755797982215881,True
1465,11481,4,deer,3,cat,0.7599895596504211,False
1466,3698,6,frog,6,frog,0.8197401762008667,True
1467,25400,2,bird,2,bird,0.32965385913848877,True
1468,47370,1,automobile,3,cat,0.38936150074005127,False
1469,47581,0,airplane,0,airplane,0.9885321855545044,True
1470,15615,8,ship,8,ship,0.6957173347473145,True
1471,6095,6,frog,6,frog,0.6314291954040527,True
1472,935,6,frog,6,frog,0.9119288325309753,True
1473,35199,8,ship,8,ship,0.9704321622848511,True
1474,20651,2,bird,2,bird,0.9721888303756714,True
1475,32244,4,deer,4,deer,0.36849603056907654,True
1476,32748,8,ship,8,ship,0.9932507872581482,True
1477,36957,7,horse,7,horse,0.9486600160598755,True
1478,18431,7,horse,7,horse,0.49626919627189636,True
1479,23388,2,bird,4,deer,0.6881565451622009,False
1480,24482,5,dog,4,deer,0.7495063543319702,False
1481,13422,1,automobile,1,automobile,0.4810488224029541,True
1482,36396,6,frog,2,bird,0.4956045150756836,False
1483,24059,8,ship,8,ship,0.9483473300933838,True
1484,43397,5,dog,3,cat,0.41524410247802734,False
1485,47736,3,cat,6,frog,0.5409864187240601,False
1486,43241,4,deer,0,airplane,0.9575985074043274,False
1487,37000,7,horse,4,deer,0.6852490901947021,False
1488,7221,1,automobile,1,automobile,0.5783839225769043,True
1489,7394,4,deer,4,deer,0.8022706508636475,True
1490,19526,1,automobile,1,automobile,0.9889745712280273,True
1491,40871,5,dog,5,dog,0.8879396915435791,True
1492,13403,6,frog,6,frog,0.7520384788513184,True
1493,49022,1,automobile,7,horse,0.25886380672454834,False
1494,186,9,truck,9,truck,0.889426589012146,True
1495,32282,7,horse,7,horse,0.9992266893386841,True
1496,28225,2,bird,6,frog,0.9324217438697815,False
1497,46717,1,automobile,0,airplane,0.7436363101005554,False
1498,334,3,cat,5,dog,0.6014440655708313,False
1499,33352,4,deer,4,deer,0.37810686230659485,True
1500,47097,8,ship,8,ship,0.9966055154800415,True
1501,6204,4,deer,2,bird,0.36394861340522766,False
1502,33991,9,truck,9,truck,0.9161859750747681,True
1503,46320,6,frog,6,frog,0.8832824230194092,True
1504,35687,8,ship,8,ship,0.9595913290977478,True
1505,37740,5,dog,5,dog,0.6933131814002991,True
1506,15067,7,horse,7,horse,0.5385963916778564,True
1507,23385,5,dog,7,horse,0.4208763539791107,False
1508,41153,1,automobile,1,automobile,0.6101341843605042,True
1509,2759,2,bird,2,bird,0.431885689496994,True
1510,30902,1,automobile,1,automobile,0.8911811709403992,True
1511,432,1,automobile,1,automobile,0.9994375109672546,True
1512,5782,7,horse,7,horse,0.9936384558677673,True
1513,26577,2,bird,2,bird,0.6876114010810852,True
1514,20931,1,automobile,1,automobile,0.9997803568840027,True
1515,21447,6,frog,4,deer,0.4473639726638794,False
1516,7048,1,automobile,1,automobile,0.9726354479789734,True
1517,49221,1,automobile,9,truck,0.5255168080329895,False
1518,30200,0,airplane,1,automobile,0.3925844430923462,False
1519,49686,2,bird,2,bird,0.8859202861785889,True
1520,45939,7,horse,7,horse,0.5300214886665344,True
1521,11260,7,horse,7,horse,0.9653253555297852,True
1522,27975,9,truck,9,truck,0.5236227512359619,True
1523,39821,2,bird,2,bird,0.5592308640480042,True
1524,32826,3,cat,5,dog,0.24349983036518097,False
1525,22758,8,ship,8,ship,0.9623029828071594,True
1526,22320,0,airplane,0,airplane,0.9288621544837952,True
1527,40771,5,dog,5,dog,0.6335371136665344,True
1528,45395,3,cat,5,dog,0.6831868290901184,False
1529,36292,4,deer,5,dog,0.41298940777778625,False
1530,33282,2,bird,2,bird,0.879187285900116,True
1531,16346,0,airplane,0,airplane,0.30131974816322327,True
1532,30937,8,ship,8,ship,0.9763051271438599,True
1533,1619,9,truck,9,truck,0.6738036274909973,True
1534,40042,9,truck,1,automobile,0.8850045800209045,False
1535,19153,2,bird,2,bird,0.36983779072761536,True
1536,16652,7,horse,7,horse,0.94985431432724,True
1537,11847,5,dog,7,horse,0.4677080810070038,False
1538,35338,1,automobile,1,automobile,0.9998983144760132,True
1539,34794,1,automobile,0,airplane,0.5258036255836487,False
1540,42485,7,horse,7,horse,0.9996800422668457,True
1541,40004,5,dog,7,horse,0.5245994329452515,False
1542,11220,2,bird,2,bird,0.4035007655620575,True
1543,12495,6,frog,6,frog,0.9138393998146057,True
1544,27544,3,cat,3,cat,0.6584780812263489,True
1545,25306,1,automobile,1,automobile,0.9902787804603577,True
1546,10711,1,automobile,1,automobile,0.771155595779419,True
1547,32102,9,truck,9,truck,0.858695924282074,True
1548,24599,7,horse,7,horse,0.9994052648544312,True
1549,2917,9,truck,9,truck,0.9386085867881775,True
1550,23405,8,ship,8,ship,0.861049234867096,True
1551,14991,8,ship,8,ship,0.688488245010376,True
1552,6366,1,automobile,1,automobile,0.6741449236869812,True
1553,38452,1,automobile,1,automobile,0.9673777222633362,True
1554,29452,5,dog,5,dog,0.7104584574699402,True
1555,43723,7,horse,7,horse,0.9210188388824463,True
1556,42382,3,cat,4,deer,0.31864818930625916,False
1557,49271,5,dog,5,dog,0.687082827091217,True
1558,47396,6,frog,6,frog,0.9804911613464355,True
1559,34137,8,ship,8,ship,0.9788090586662292,True
1560,24920,4,deer,4,deer,0.7287665605545044,True
1561,27582,1,automobile,1,automobile,0.8114645481109619,True
1562,24675,7,horse,7,horse,0.9391428232192993,True
1563,24620,1,automobile,1,automobile,0.7482485175132751,True
1564,19451,6,frog,8,ship,0.6358115673065186,False
1565,11678,9,truck,1,automobile,0.8608720898628235,False
1566,16940,6,frog,6,frog,0.9510093331336975,True
1567,7476,5,dog,5,dog,0.5084266662597656,True
1568,35885,8,ship,8,ship,0.9929630160331726,True
1569,9740,2,bird,3,cat,0.6220990419387817,False
1570,47349,1,automobile,1,automobile,0.6849952936172485,True
1571,24993,2,bird,2,bird,0.9544172286987305,True
1572,27546,2,bird,7,horse,0.7143312096595764,False
1573,25555,5,dog,5,dog,0.5169985890388489,True
1574,11333,3,cat,4,deer,0.37285757064819336,False
1575,27539,7,horse,7,horse,0.7558552622795105,True
1576,8536,2,bird,5,dog,0.22540830075740814,False
1577,2050,6,frog,6,frog,0.6089860200881958,True
1578,34806,3,cat,3,cat,0.37804991006851196,True
1579,11486,2,bird,4,deer,0.5372412800788879,False
1580,36191,5,dog,2,bird,0.44974520802497864,False
1581,22728,2,bird,4,deer,0.4873751699924469,False
1582,42894,2,bird,1,automobile,0.33298802375793457,False
1583,330,1,automobile,1,automobile,0.7338742017745972,True
1584,37247,2,bird,0,airplane,0.6437835693359375,False
1585,37711,8,ship,8,ship,0.977327823638916,True
1586,10079,1,automobile,1,automobile,0.9268034100532532,True
1587,27385,6,frog,6,frog,0.9435938596725464,True
1588,19118,4,deer,4,deer,0.5210801362991333,True
1589,6628,2,bird,2,bird,0.612863302230835,True
1590,43944,0,airplane,0,airplane,0.9327800869941711,True
1591,17419,2,bird,2,bird,0.9120686054229736,True
1592,19328,2,bird,5,dog,0.48586180806159973,False
1593,37786,8,ship,8,ship,0.9954254031181335,True
1594,13870,9,truck,9,truck,0.9760503172874451,True
1595,16410,1,automobile,1,automobile,0.9664488434791565,True
1596,38976,3,cat,3,cat,0.4374755620956421,True
1597,40594,1,automobile,1,automobile,0.8946725130081177,True
1598,47629,5,dog,3,cat,0.6666426062583923,False
1599,36231,0,airplane,0,airplane,0.8564128279685974,True
1600,8665,8,ship,8,ship,0.9830864667892456,True
1601,34731,9,truck,9,truck,0.5902465581893921,True
1602,5689,6,frog,6,frog,0.9886460304260254,True
1603,48995,1,automobile,9,truck,0.6718547344207764,False
1604,44379,6,frog,5,dog,0.40687644481658936,False
1605,2286,1,automobile,9,truck,0.7792293429374695,False
1606,20872,3,cat,5,dog,0.4510630965232849,False
1607,26207,0,airplane,0,airplane,0.955634355545044,True
1608,35114,6,frog,4,deer,0.686653733253479,False
1609,49185,5,dog,5,dog,0.627622127532959,True
1610,20911,1,automobile,1,automobile,0.9896562099456787,True
1611,24226,5,dog,5,dog,0.9053109884262085,True
1612,34589,4,deer,4,deer,0.4333057999610901,True
1613,2354,2,bird,9,truck,0.3391683101654053,False
1614,32819,8,ship,1,automobile,0.35459935665130615,False
1615,9330,2,bird,9,truck,0.4878780245780945,False
1616,5262,8,ship,8,ship,0.8591868281364441,True
1617,40502,7,horse,7,horse,0.9979372024536133,True
1618,24947,5,dog,7,horse,0.6687960028648376,False
1619,6895,1,automobile,1,automobile,0.49903377890586853,True
1620,23682,7,horse,7,horse,0.997104823589325,True
1621,34640,9,truck,9,truck,0.889678418636322,True
1622,46042,6,frog,2,bird,0.4711769223213196,False
1623,47332,0,airplane,9,truck,0.509980320930481,False
1624,23319,8,ship,9,truck,0.5511339902877808,False
1625,27043,7,horse,8,ship,0.8584456443786621,False
1626,32251,0,airplane,2,bird,0.6488847732543945,False
1627,32927,8,ship,0,airplane,0.7171671986579895,False
1628,3705,9,truck,9,truck,0.7764620780944824,True
1629,14355,5,dog,5,dog,0.3999922573566437,True
1630,6753,3,cat,3,cat,0.6369571089744568,True
1631,21725,2,bird,2,bird,0.4478299915790558,True
1632,32127,2,bird,4,deer,0.7215955257415771,False
1633,46935,0,airplane,2,bird,0.540138304233551,False
1634,30511,2,bird,3,cat,0.22615408897399902,False
1635,14994,6,frog,6,frog,0.9831720590591431,True
1636,25205,5,dog,2,bird,0.797791063785553,False
1637,47220,0,airplane,0,airplane,0.9887929558753967,True
1638,49097,4,deer,4,deer,0.9885556101799011,True
1639,10704,6,frog,6,frog,0.7232567667961121,True
1640,46643,1,automobile,1,automobile,0.7955109477043152,True
1641,6272,1,automobile,8,ship,0.46992266178131104,False
1642,43209,5,dog,5,dog,0.34285250306129456,True
1643,1423,5,dog,5,dog,0.665849506855011,True
1644,45125,5,dog,5,dog,0.9460198879241943,True
1645,28882,1,automobile,1,automobile,0.828697144985199,True
1646,20964,4,deer,2,bird,0.7021189332008362,False
1647,34610,8,ship,8,ship,0.9937465190887451,True
1648,25074,3,cat,3,cat,0.846182644367218,True
1649,7964,6,frog,5,dog,0.30213189125061035,False
1650,12702,1,automobile,9,truck,0.7290451526641846,False
1651,41980,8,ship,0,airplane,0.9231467843055725,False
1652,32271,8,ship,8,ship,0.994525671005249,True
1653,35778,8,ship,8,ship,0.9722319841384888,True
1654,48429,4,deer,7,horse,0.32791823148727417,False
1655,45018,5,dog,3,cat,0.5201112031936646,False
1656,11406,6,frog,4,deer,0.691153347492218,False
1657,12073,0,airplane,3,cat,0.441291868686676,False
1658,49349,0,airplane,3,cat,0.3706153929233551,False
1659,11255,0,airplane,0,airplane,0.5658278465270996,True
1660,39302,4,deer,4,deer,0.5281519889831543,True
1661,31978,3,cat,3,cat,0.5437802672386169,True
1662,47277,1,automobile,1,automobile,0.8695290088653564,True
1663,26644,0,airplane,0,airplane,0.9286434650421143,True
1664,38873,9,truck,9,truck,0.8002363443374634,True
1665,29610,4,deer,4,deer,0.7589374780654907,True
1666,26395,6,frog,6,frog,0.866209089756012,True
1667,43339,3,cat,3,cat,0.2672799229621887,True
1668,23480,8,ship,8,ship,0.5925762057304382,True
1669,2176,8,ship,0,airplane,0.9083647727966309,False
1670,43411,3,cat,2,bird,0.37166649103164673,False
1671,23737,4,deer,7,horse,0.888589084148407,False
1672,44797,2,bird,2,bird,0.9652568101882935,True
1673,41777,4,deer,2,bird,0.3884337842464447,False
1674,6571,9,truck,9,truck,0.9314874410629272,True
1675,45775,4,deer,8,ship,0.6114808917045593,False
1676,36717,9,truck,9,truck,0.9791466593742371,True
1677,30323,6,frog,3,cat,0.646001398563385,False
1678,28026,2,bird,2,bird,0.6202199459075928,True
1679,23082,6,frog,7,horse,0.2870594561100006,False
1680,26730,2,bird,3,cat,0.5300038456916809,False
1681,3436,2,bird,2,bird,0.9178826212882996,True
1682,14061,1,automobile,1,automobile,0.8273605108261108,True
1683,16505,4,deer,5,dog,0.4611636698246002,False
1684,5303,5,dog,5,dog,0.3980753719806671,True
1685,23643,7,horse,7,horse,0.8715066313743591,True
1686,22080,0,airplane,0,airplane,0.9628044366836548,True
1687,49993,1,automobile,1,automobile,0.6995502710342407,True
1688,49754,6,frog,6,frog,0.9833089709281921,True
1689,40909,6,frog,6,frog,0.9407788515090942,True
1690,45392,6,frog,6,frog,0.2733464241027832,True
1691,8911,4,deer,9,truck,0.4629707634449005,False
1692,26291,7,horse,7,horse,0.4275253713130951,True
1693,45419,0,airplane,0,airplane,0.8761831521987915,True
1694,2950,0,airplane,8,ship,0.6773267388343811,False
1695,25549,0,airplane,8,ship,0.4450949728488922,False
1696,15022,8,ship,9,truck,0.5060749650001526,False
1697,43373,6,frog,6,frog,0.8328348398208618,True
1698,3916,5,dog,7,horse,0.5924698710441589,False
1699,24053,8,ship,8,ship,0.967620849609375,True
1700,23105,6,frog,6,frog,0.9882881045341492,True
1701,39583,9,truck,9,truck,0.936383843421936,True
1702,38071,9,truck,9,truck,0.891592800617218,True
1703,30706,6,frog,6,frog,0.803168535232544,True
1704,40316,6,frog,6,frog,0.49257317185401917,True
1705,48914,3,cat,3,cat,0.8150621056556702,True
1706,21979,6,frog,7,horse,0.3616600036621094,False
1707,29368,4,deer,4,deer,0.505216121673584,True
1708,36257,6,frog,6,frog,0.662905216217041,True
1709,8803,6,frog,6,frog,0.3415050804615021,True
1710,18667,7,horse,7,horse,0.9895231127738953,True
1711,10268,8,ship,8,ship,0.6771357655525208,True
1712,5433,1,automobile,1,automobile,0.9997451901435852,True
1713,37727,1,automobile,1,automobile,0.8943915367126465,True
1714,18569,5,dog,3,cat,0.382916122674942,False
1715,1403,6,frog,6,frog,0.9864842295646667,True
1716,11634,6,frog,6,frog,0.9940827488899231,True
1717,37575,9,truck,9,truck,0.5370129942893982,True
1718,19580,3,cat,3,cat,0.6231942772865295,True
1719,49154,4,deer,2,bird,0.39454519748687744,False
1720,31758,9,truck,9,truck,0.5370379686355591,True
1721,1016,6,frog,6,frog,0.9934573769569397,True
1722,32600,9,truck,1,automobile,0.5796712636947632,False
1723,5093,0,airplane,0,airplane,0.8263406753540039,True
1724,49904,9,truck,9,truck,0.8840857744216919,True
1725,41288,8,ship,8,ship,0.9968377351760864,True
1726,15861,5,dog,7,horse,0.469379723072052,False
1727,26901,7,horse,7,horse,0.8236076831817627,True
1728,41195,7,horse,2,bird,0.8362568020820618,False
1729,45886,0,airplane,0,airplane,0.34298476576805115,True
1730,38644,9,truck,9,truck,0.8792917132377625,True
1731,15901,9,truck,0,airplane,0.3549893796443939,False
1732,10961,6,frog,2,bird,0.5016365051269531,False
1733,6665,0,airplane,0,airplane,0.9856035709381104,True
1734,1430,2,bird,4,deer,0.33744490146636963,False
1735,15420,9,truck,9,truck,0.6401669383049011,True
1736,35710,7,horse,7,horse,0.9715670347213745,True
1737,20788,6,frog,6,frog,0.6471383571624756,True
1738,42448,1,automobile,1,automobile,0.9699544906616211,True
1739,13347,7,horse,7,horse,0.5767829418182373,True
1740,16630,8,ship,8,ship,0.9156575202941895,True
1741,23617,8,ship,8,ship,0.9821003079414368,True
1742,28702,9,truck,9,truck,0.9801473617553711,True
1743,41922,1,automobile,1,automobile,0.9089475870132446,True
1744,38304,3,cat,3,cat,0.8218929171562195,True
1745,17790,6,frog,6,frog,0.9075804352760315,True
1746,36685,3,cat,3,cat,0.4708201289176941,True
1747,5098,5,dog,1,automobile,0.7798305153846741,False
1748,46415,4,deer,4,deer,0.41545528173446655,True
1749,19668,1,automobile,9,truck,0.648979663848877,False
1750,12908,5,dog,6,frog,0.6880062222480774,False
1751,43355,7,horse,7,horse,0.9066841006278992,True
1752,37321,2,bird,3,cat,0.4846667945384979,False
1753,35820,0,airplane,4,deer,0.34868907928466797,False
1754,31332,8,ship,8,ship,0.8749361634254456,True
1755,15727,8,ship,8,ship,0.7490206360816956,True
1756,15220,6,frog,6,frog,0.9242724180221558,True
1757,24581,0,airplane,0,airplane,0.8726610541343689,True
1758,4062,6,frog,1,automobile,0.7872044444084167,False
1759,30834,2,bird,3,cat,0.6300524473190308,False
1760,40961,2,bird,6,frog,0.792202353477478,False
1761,40381,9,truck,9,truck,0.8815563321113586,True
1762,43108,9,truck,9,truck,0.8647856712341309,True
1763,38305,5,dog,5,dog,0.610782265663147,True
1764,33087,0,airplane,0,airplane,0.8716363310813904,True
1765,6068,1,automobile,1,automobile,0.6101922988891602,True
1766,39612,8,ship,8,ship,0.9256970882415771,True
1767,33210,3,cat,4,deer,0.5404077172279358,False
1768,32145,3,cat,5,dog,0.9004955887794495,False
1769,40436,6,frog,3,cat,0.6645044088363647,False
1770,19263,7,horse,7,horse,0.9914551973342896,True
1771,28,4,deer,4,deer,0.6968052387237549,True
1772,16661,3,cat,3,cat,0.37252333760261536,True
1773,21310,0,airplane,0,airplane,0.6098467707633972,True
1774,43180,4,deer,0,airplane,0.6419627666473389,False
1775,42688,0,airplane,0,airplane,0.8426885604858398,True
1776,1360,6,frog,6,frog,0.9644460678100586,True
1777,31617,8,ship,8,ship,0.9762313961982727,True
1778,45612,9,truck,9,truck,0.9364700317382812,True
1779,21238,1,automobile,1,automobile,0.4406947195529938,True
1780,15277,2,bird,4,deer,0.3727867901325226,False
1781,23225,9,truck,9,truck,0.9881751537322998,True
1782,29938,9,truck,9,truck,0.8136212229728699,True
1783,39654,1,automobile,1,automobile,0.9868387579917908,True
1784,14265,9,truck,9,truck,0.9551360011100769,True
1785,44976,3,cat,4,deer,0.8246976137161255,False
1786,5352,9,truck,9,truck,0.9882015585899353,True
1787,22125,3,cat,3,cat,0.44990798830986023,True
1788,41910,3,cat,8,ship,0.533947765827179,False
1789,3149,9,truck,9,truck,0.9903327822685242,True
1790,20427,9,truck,1,automobile,0.4946855902671814,False
1791,3917,5,dog,5,dog,0.5417318940162659,True
1792,46012,8,ship,8,ship,0.8590060472488403,True
1793,8570,1,automobile,9,truck,0.7726990580558777,False
1794,39252,6,frog,6,frog,0.8437848687171936,True
1795,18096,5,dog,9,truck,0.359041303396225,False
1796,7517,3,cat,5,dog,0.4253174364566803,False
1797,16729,8,ship,8,ship,0.7577164769172668,True
1798,10014,5,dog,5,dog,0.7186775803565979,True
1799,44108,3,cat,5,dog,0.5844160318374634,False
1800,46636,8,ship,8,ship,0.8215604424476624,True
1801,17968,9,truck,9,truck,0.9981905817985535,True
1802,33133,3,cat,3,cat,0.3894045054912567,True
1803,33108,2,bird,7,horse,0.8161736130714417,False
1804,17866,0,airplane,0,airplane,0.9612075090408325,True
1805,44931,5,dog,7,horse,0.4471541941165924,False
1806,21502,5,dog,7,horse,0.6125459671020508,False
1807,29848,3,cat,3,cat,0.38244083523750305,True
1808,43916,8,ship,8,ship,0.9757330417633057,True
1809,43514,1,automobile,8,ship,0.3377581238746643,False
1810,6819,1,automobile,9,truck,0.8105404376983643,False
1811,15748,1,automobile,1,automobile,0.9763727188110352,True
1812,485,8,ship,8,ship,0.9725576043128967,True
1813,45611,4,deer,4,deer,0.7806222438812256,True
1814,44492,6,frog,6,frog,0.43925178050994873,True
1815,39953,1,automobile,0,airplane,0.5758317708969116,False
1816,7035,4,deer,4,deer,0.9629559516906738,True
1817,41931,4,deer,4,deer,0.7624291777610779,True
1818,48136,0,airplane,0,airplane,0.9691228270530701,True
