validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
1482,36396,6,frog,4,deer,0.320917010307312,False
1483,24059,8,ship,8,ship,0.9372116923332214,True
1484,43397,5,dog,5,dog,0.35066792368888855,True
1485,47736,3,cat,3,cat,0.3302954137325287,True
1486,43241,4,deer,0,airplane,0.6547396779060364,False
1487,37000,7,horse,2,bird,0.3345073461532593,False
1488,7221,1,automobile,1,automobile,0.49813586473464966,True
1489,7394,4,deer,4,deer,0.7712831497192383,True
1490,19526,1,automobile,1,automobile,0.9715113639831543,True
1491,40871,5,dog,5,dog,0.7526329159736633,True
1492,13403,6,frog,6,frog,0.8319250345230103,True
1493,49022,1,automobile,3,cat,0.23154401779174805,False
1494,186,9,truck,9,truck,0.6452315449714661,True
1495,32282,7,horse,7,horse,0.9693683981895447,True
1496,28225,2,bird,6,frog,0.8186883926391602,False
1497,46717,1,automobile,0,airplane,0.9524384140968323,False
1498,334,3,cat,5,dog,0.32420700788497925,False
1499,33352,4,deer,5,dog,0.3471011817455292,False
1500,47097,8,ship,8,ship,0.945737898349762,True
1501,6204,4,deer,2,bird,0.4768848121166229,False
1502,33991,9,truck,9,truck,0.9856707453727722,True
1503,46320,6,frog,6,frog,0.7428672313690186,True
1504,35687,8,ship,8,ship,0.9364636540412903,True
1505,37740,5,dog,5,dog,0.7365724444389343,True
1506,15067,7,horse,7,horse,0.3631170392036438,True
1507,23385,5,dog,4,deer,0.39062047004699707,False
1508,41153,1,automobile,1,automobile,0.8534361124038696,True
1509,2759,2,bird,9,truck,0.33349570631980896,False
1510,30902,1,automobile,1,automobile,0.9299732446670532,True
1511,432,1,automobile,1,automobile,0.9909296631813049,True
1512,5782,7,horse,7,horse,0.9847465753555298,True
1513,26577,2,bird,5,dog,0.4117719233036041,False
1514,20931,1,automobile,1,automobile,0.9987629652023315,True
1515,21447,6,frog,4,deer,0.4579958915710449,False
1516,7048,1,automobile,1,automobile,0.9395999908447266,True
1517,49221,1,automobile,1,automobile,0.7680658102035522,True
1518,30200,0,airplane,1,automobile,0.508260190486908,False
1519,49686,2,bird,2,bird,0.6478580236434937,True
1520,45939,7,horse,4,deer,0.4830002784729004,False
1521,11260,7,horse,7,horse,0.7097682356834412,True
1522,27975,9,truck,9,truck,0.4758418798446655,True
1523,39821,2,bird,6,frog,0.43936386704444885,False
1524,32826,3,cat,5,dog,0.3127528131008148,False
1525,22758,8,ship,8,ship,0.9679797291755676,True
1526,22320,0,airplane,9,truck,0.6793022155761719,False
1527,40771,5,dog,5,dog,0.7027888894081116,True
1528,45395,3,cat,5,dog,0.5663016438484192,False
1529,36292,4,deer,5,dog,0.5859212875366211,False
1530,33282,2,bird,0,airplane,0.3327574133872986,False
1531,16346,0,airplane,8,ship,0.44456833600997925,False
1532,30937,8,ship,8,ship,0.6690463423728943,True
1533,1619,9,truck,9,truck,0.5745759010314941,True
1534,40042,9,truck,1,automobile,0.784878134727478,False
1535,19153,2,bird,0,airplane,0.6043829321861267,False
1536,16652,7,horse,7,horse,0.6919153332710266,True
1537,11847,5,dog,2,bird,0.2745649516582489,False
1538,35338,1,automobile,1,automobile,0.9995346069335938,True
1539,34794,1,automobile,1,automobile,0.7064749002456665,True
1540,42485,7,horse,7,horse,0.9901376962661743,True
1541,40004,5,dog,5,dog,0.7626538872718811,True
1542,11220,2,bird,5,dog,0.558056652545929,False
1543,12495,6,frog,6,frog,0.6270765066146851,True
1544,27544,3,cat,3,cat,0.428025484085083,True
1545,25306,1,automobile,1,automobile,0.9425822496414185,True
1546,10711,1,automobile,1,automobile,0.7964096069335938,True
1547,32102,9,truck,9,truck,0.7585468292236328,True
1548,24599,7,horse,7,horse,0.9858238697052002,True
1549,2917,9,truck,9,truck,0.8604210615158081,True
1550,23405,8,ship,8,ship,0.6733472347259521,True
1551,14991,8,ship,8,ship,0.6243095993995667,True
1552,6366,1,automobile,1,automobile,0.8727191686630249,True
1553,38452,1,automobile,1,automobile,0.8986525535583496,True
1554,29452,5,dog,3,cat,0.6122398972511292,False
1555,43723,7,horse,7,horse,0.6192178726196289,True
1556,42382,3,cat,2,bird,0.3015902638435364,False
1557,49271,5,dog,5,dog,0.8045690059661865,True
1558,47396,6,frog,6,frog,0.9052143692970276,True
1559,34137,8,ship,8,ship,0.7272056341171265,True
1560,24920,4,deer,2,bird,0.31067630648612976,False
1561,27582,1,automobile,1,automobile,0.6429013013839722,True
1562,24675,7,horse,7,horse,0.7447187304496765,True
1563,24620,1,automobile,1,automobile,0.8247071504592896,True
1564,19451,6,frog,3,cat,0.3604638874530792,False
1565,11678,9,truck,1,automobile,0.6225748658180237,False
1566,16940,6,frog,6,frog,0.8945039510726929,True
1567,7476,5,dog,3,cat,0.5180712342262268,False
1568,35885,8,ship,8,ship,0.9472528696060181,True
1569,9740,2,bird,3,cat,0.7644302845001221,False
1570,47349,1,automobile,1,automobile,0.8996227383613586,True
1571,24993,2,bird,2,bird,0.6572588086128235,True
1572,27546,2,bird,7,horse,0.5201619863510132,False
1573,25555,5,dog,1,automobile,0.9153447151184082,False
1574,11333,3,cat,2,bird,0.2161446362733841,False
1575,27539,7,horse,7,horse,0.6150224804878235,True
1576,8536,2,bird,5,dog,0.45665282011032104,False
1577,2050,6,frog,6,frog,0.32832473516464233,True
1578,34806,3,cat,5,dog,0.4117090106010437,False
1579,11486,2,bird,4,deer,0.20430277287960052,False
1580,36191,5,dog,3,cat,0.29141589999198914,False
1581,22728,2,bird,2,bird,0.48084762692451477,True
1582,42894,2,bird,9,truck,0.7418379187583923,False
1583,330,1,automobile,9,truck,0.6857476830482483,False
1584,37247,2,bird,0,airplane,0.7884394526481628,False
1585,37711,8,ship,8,ship,0.9008110165596008,True
1586,10079,1,automobile,1,automobile,0.8315451145172119,True
1587,27385,6,frog,6,frog,0.9468228220939636,True
1588,19118,4,deer,4,deer,0.25619563460350037,True
1589,6628,2,bird,5,dog,0.2829163670539856,False
1590,43944,0,airplane,0,airplane,0.9219624400138855,True
1591,17419,2,bird,2,bird,0.315980464220047,True
1592,19328,2,bird,5,dog,0.7359420657157898,False
1593,37786,8,ship,8,ship,0.9801254868507385,True
1594,13870,9,truck,9,truck,0.6198432445526123,True
1595,16410,1,automobile,1,automobile,0.8750864267349243,True
1596,38976,3,cat,5,dog,0.5120003819465637,False
1597,40594,1,automobile,1,automobile,0.8500855565071106,True
1598,47629,5,dog,5,dog,0.5690000057220459,True
1599,36231,0,airplane,0,airplane,0.8385747671127319,True
1600,8665,8,ship,8,ship,0.9578462839126587,True
1601,34731,9,truck,9,truck,0.618998646736145,True
1602,5689,6,frog,6,frog,0.8946496248245239,True
1603,48995,1,automobile,1,automobile,0.8240916132926941,True
1604,44379,6,frog,5,dog,0.3556751310825348,False
1605,2286,1,automobile,9,truck,0.7258229851722717,False
1606,20872,3,cat,5,dog,0.6503268480300903,False
1607,26207,0,airplane,0,airplane,0.9782283902168274,True
1608,35114,6,frog,5,dog,0.5184505581855774,False
1609,49185,5,dog,5,dog,0.6456212997436523,True
1610,20911,1,automobile,1,automobile,0.9509344100952148,True
1611,24226,5,dog,5,dog,0.9484978318214417,True
1612,34589,4,deer,9,truck,0.366720974445343,False
1613,2354,2,bird,9,truck,0.6947753429412842,False
1614,32819,8,ship,1,automobile,0.541140615940094,False
1615,9330,2,bird,2,bird,0.503620445728302,True
1616,5262,8,ship,8,ship,0.5143746733665466,True
1617,40502,7,horse,7,horse,0.8816857933998108,True
1618,24947,5,dog,7,horse,0.6510437726974487,False
1619,6895,1,automobile,1,automobile,0.5324059724807739,True
1620,23682,7,horse,7,horse,0.9273837804794312,True
1621,34640,9,truck,9,truck,0.7542601227760315,True
1622,46042,6,frog,3,cat,0.41618552803993225,False
1623,47332,0,airplane,1,automobile,0.5520917773246765,False
1624,23319,8,ship,9,truck,0.3831242322921753,False
1625,27043,7,horse,8,ship,0.3658619821071625,False
1626,32251,0,airplane,0,airplane,0.7404505014419556,True
1627,32927,8,ship,8,ship,0.3237019181251526,True
1628,3705,9,truck,0,airplane,0.6950262784957886,False
1629,14355,5,dog,5,dog,0.5487620234489441,True
1630,6753,3,cat,5,dog,0.478318989276886,False
1631,21725,2,bird,3,cat,0.39890220761299133,False
1632,32127,2,bird,2,bird,0.3926289975643158,True
1633,46935,0,airplane,0,airplane,0.46551457047462463,True
1634,30511,2,bird,7,horse,0.4552748203277588,False
1635,14994,6,frog,6,frog,0.9428991675376892,True
1636,25205,5,dog,5,dog,0.537192165851593,True
1637,47220,0,airplane,0,airplane,0.992474377155304,True
1638,49097,4,deer,4,deer,0.9499399662017822,True
1639,10704,6,frog,6,frog,0.7449861168861389,True
1640,46643,1,automobile,1,automobile,0.6690375804901123,True
1641,6272,1,automobile,8,ship,0.5011596083641052,False
1642,43209,5,dog,5,dog,0.40711817145347595,True
1643,1423,5,dog,5,dog,0.8273888826370239,True
1644,45125,5,dog,5,dog,0.9512633085250854,True
1645,28882,1,automobile,1,automobile,0.9491220116615295,True
1646,20964,4,deer,2,bird,0.3811846673488617,False
1647,34610,8,ship,8,ship,0.8819634318351746,True
1648,25074,3,cat,3,cat,0.7824539542198181,True
1649,7964,6,frog,8,ship,0.40399450063705444,False
1650,12702,1,automobile,1,automobile,0.937324583530426,True
1651,41980,8,ship,0,airplane,0.9112577438354492,False
1652,32271,8,ship,8,ship,0.9710270762443542,True
1653,35778,8,ship,8,ship,0.8665527105331421,True
1654,48429,4,deer,4,deer,0.36276447772979736,True
1655,45018,5,dog,5,dog,0.5481353998184204,True
1656,11406,6,frog,6,frog,0.25316792726516724,True
1657,12073,0,airplane,0,airplane,0.894982099533081,True
1658,49349,0,airplane,5,dog,0.4835599660873413,False
1659,11255,0,airplane,0,airplane,0.39145562052726746,True
1660,39302,4,deer,4,deer,0.5718100666999817,True
1661,31978,3,cat,5,dog,0.637383759021759,False
1662,47277,1,automobile,1,automobile,0.5994555354118347,True
1663,26644,0,airplane,0,airplane,0.7584836483001709,True
1664,38873,9,truck,1,automobile,0.7297399044036865,False
1665,29610,4,deer,4,deer,0.38803431391716003,True
1666,26395,6,frog,6,frog,0.8491954207420349,True
1667,43339,3,cat,5,dog,0.6379838585853577,False
1668,23480,8,ship,8,ship,0.6946907043457031,True
1669,2176,8,ship,0,airplane,0.7085109353065491,False
1670,43411,3,cat,5,dog,0.49575114250183105,False
1671,23737,4,deer,5,dog,0.4966563880443573,False
1672,44797,2,bird,2,bird,0.8160795569419861,True
1673,41777,4,deer,5,dog,0.47607314586639404,False
1674,6571,9,truck,9,truck,0.8391278982162476,True
1675,45775,4,deer,8,ship,0.46133583784103394,False
1676,36717,9,truck,9,truck,0.7997174263000488,True
1677,30323,6,frog,5,dog,0.3905929625034332,False
1678,28026,2,bird,8,ship,0.7858319282531738,False
1679,23082,6,frog,5,dog,0.3371551036834717,False
1680,26730,2,bird,5,dog,0.4117007851600647,False
1681,3436,2,bird,2,bird,0.4797981083393097,True
1682,14061,1,automobile,1,automobile,0.9113354086875916,True
1683,16505,4,deer,3,cat,0.4949605464935303,False
1684,5303,5,dog,5,dog,0.5414940714836121,True
1685,23643,7,horse,4,deer,0.628814697265625,False
1686,22080,0,airplane,0,airplane,0.9747169613838196,True
1687,49993,1,automobile,1,automobile,0.804591178894043,True
1688,49754,6,frog,6,frog,0.8495926260948181,True
1689,40909,6,frog,0,airplane,0.32810690999031067,False
1690,45392,6,frog,6,frog,0.5596333742141724,True
1691,8911,4,deer,9,truck,0.7171971201896667,False
1692,26291,7,horse,5,dog,0.534766435623169,False
1693,45419,0,airplane,0,airplane,0.7892845273017883,True
1694,2950,0,airplane,8,ship,0.6343382000923157,False
1695,25549,0,airplane,9,truck,0.5411405563354492,False
1696,15022,8,ship,9,truck,0.7005118727684021,False
1697,43373,6,frog,6,frog,0.5887826681137085,True
1698,3916,5,dog,7,horse,0.8374389410018921,False
1699,24053,8,ship,8,ship,0.7036184668540955,True
1700,23105,6,frog,6,frog,0.9593801498413086,True
1701,39583,9,truck,9,truck,0.6042995452880859,True
1702,38071,9,truck,9,truck,0.7498823404312134,True
1703,30706,6,frog,4,deer,0.28047555685043335,False
1704,40316,6,frog,6,frog,0.7002927660942078,True
1705,48914,3,cat,3,cat,0.7713097333908081,True
1706,21979,6,frog,3,cat,0.42912545800209045,False
1707,29368,4,deer,9,truck,0.3689911663532257,False
1708,36257,6,frog,4,deer,0.24412506818771362,False
1709,8803,6,frog,2,bird,0.25844016671180725,False
1710,18667,7,horse,7,horse,0.9554157853126526,True
1711,10268,8,ship,8,ship,0.7294735312461853,True
1712,5433,1,automobile,1,automobile,0.9944002032279968,True
1713,37727,1,automobile,1,automobile,0.5549521446228027,True
1714,18569,5,dog,5,dog,0.4291011393070221,True
1715,1403,6,frog,6,frog,0.9899194240570068,True
1716,11634,6,frog,6,frog,0.9658533334732056,True
1717,37575,9,truck,1,automobile,0.4755423069000244,False
1718,19580,3,cat,5,dog,0.5862026214599609,False
1719,49154,4,deer,0,airplane,0.48850369453430176,False
1720,31758,9,truck,9,truck,0.6000403761863708,True
1721,1016,6,frog,6,frog,0.9861263632774353,True
1722,32600,9,truck,1,automobile,0.7210985422134399,False
1723,5093,0,airplane,0,airplane,0.6924648284912109,True
1724,49904,9,truck,9,truck,0.8536129593849182,True
1725,41288,8,ship,8,ship,0.9946671724319458,True
1726,15861,5,dog,5,dog,0.6041794419288635,True
1727,26901,7,horse,7,horse,0.8401581645011902,True
1728,41195,7,horse,2,bird,0.3054998815059662,False
1729,45886,0,airplane,0,airplane,0.6137691736221313,True
1730,38644,9,truck,9,truck,0.8838484287261963,True
1731,15901,9,truck,5,dog,0.41496121883392334,False
1732,10961,6,frog,3,cat,0.40393924713134766,False
1733,6665,0,airplane,0,airplane,0.8774096369743347,True
1734,1430,2,bird,8,ship,0.2579093277454376,False
1735,15420,9,truck,9,truck,0.5128533244132996,True
1736,35710,7,horse,7,horse,0.7542168498039246,True
1737,20788,6,frog,6,frog,0.7264111638069153,True
1738,42448,1,automobile,1,automobile,0.778279721736908,True
1739,13347,7,horse,7,horse,0.3493421673774719,True
1740,16630,8,ship,8,ship,0.9118492007255554,True
1741,23617,8,ship,8,ship,0.9658822417259216,True
1742,28702,9,truck,9,truck,0.8304475545883179,True
1743,41922,1,automobile,1,automobile,0.5860738158226013,True
1744,38304,3,cat,3,cat,0.6007513999938965,True
1745,17790,6,frog,6,frog,0.6401583552360535,True
1746,36685,3,cat,3,cat,0.3775520324707031,True
1747,5098,5,dog,1,automobile,0.5349335670471191,False
1748,46415,4,deer,8,ship,0.43783000111579895,False
1749,19668,1,automobile,0,airplane,0.30276674032211304,False
1750,12908,5,dog,5,dog,0.5405666828155518,True
1751,43355,7,horse,9,truck,0.5439852476119995,False
1752,37321,2,bird,6,frog,0.4838786721229553,False
1753,35820,0,airplane,3,cat,0.473300576210022,False
1754,31332,8,ship,8,ship,0.8435875773429871,True
1755,15727,8,ship,0,airplane,0.8395800590515137,False
1756,15220,6,frog,6,frog,0.9450814127922058,True
1757,24581,0,airplane,0,airplane,0.7799335718154907,True
1758,4062,6,frog,1,automobile,0.9253912568092346,False
1759,30834,2,bird,7,horse,0.27743425965309143,False
1760,40961,2,bird,6,frog,0.6954442262649536,False
1761,40381,9,truck,9,truck,0.7022973895072937,True
1762,43108,9,truck,1,automobile,0.5076462030410767,False
1763,38305,5,dog,5,dog,0.8698102831840515,True
1764,33087,0,airplane,0,airplane,0.9079993367195129,True
1765,6068,1,automobile,1,automobile,0.8130057454109192,True
1766,39612,8,ship,8,ship,0.8413902521133423,True
1767,33210,3,cat,4,deer,0.43898993730545044,False
1768,32145,3,cat,5,dog,0.7522408366203308,False
1769,40436,6,frog,3,cat,0.808559000492096,False
1770,19263,7,horse,7,horse,0.854800283908844,True
1771,28,4,deer,7,horse,0.5372269153594971,False
1772,16661,3,cat,3,cat,0.43852707743644714,True
1773,21310,0,airplane,0,airplane,0.6016039848327637,True
1774,43180,4,deer,0,airplane,0.5032068490982056,False
1775,42688,0,airplane,8,ship,0.778008759021759,False
1776,1360,6,frog,6,frog,0.9051614999771118,True
1777,31617,8,ship,8,ship,0.9332536458969116,True
1778,45612,9,truck,9,truck,0.5605500936508179,True
1779,21238,1,automobile,1,automobile,0.5319256782531738,True
1780,15277,2,bird,4,deer,0.34633150696754456,False
1781,23225,9,truck,9,truck,0.871839702129364,True
1782,29938,9,truck,9,truck,0.3777332603931427,True
1783,39654,1,automobile,1,automobile,0.9648208618164062,True
1784,14265,9,truck,9,truck,0.7513424158096313,True
1785,44976,3,cat,4,deer,0.3283868432044983,False
1786,5352,9,truck,9,truck,0.8484651446342468,True
1787,22125,3,cat,5,dog,0.41951534152030945,False
1788,41910,3,cat,9,truck,0.23380574584007263,False
1789,3149,9,truck,9,truck,0.9649845957756042,True
1790,20427,9,truck,1,automobile,0.5078214406967163,False
1791,3917,5,dog,5,dog,0.5833909511566162,True
1792,46012,8,ship,8,ship,0.8838675022125244,True
1793,8570,1,automobile,1,automobile,0.7854079008102417,True
1794,39252,6,frog,8,ship,0.2513604164123535,False
1795,18096,5,dog,9,truck,0.4763205647468567,False
1796,7517,3,cat,5,dog,0.3638015687465668,False
1797,16729,8,ship,8,ship,0.7782016396522522,True
1798,10014,5,dog,5,dog,0.4264852702617645,True
1799,44108,3,cat,5,dog,0.5273547172546387,False
1800,46636,8,ship,8,ship,0.48884594440460205,True
1801,17968,9,truck,9,truck,0.9405903220176697,True
1802,33133,3,cat,5,dog,0.5372098684310913,False
1803,33108,2,bird,7,horse,0.4258714020252228,False
1804,17866,0,airplane,0,airplane,0.9750608205795288,True
1805,44931,5,dog,4,deer,0.33751437067985535,False
1806,21502,5,dog,7,horse,0.5038331747055054,False
1807,29848,3,cat,5,dog,0.49348607659339905,False
1808,43916,8,ship,8,ship,0.9048871397972107,True
1809,43514,1,automobile,8,ship,0.5976315140724182,False
1810,6819,1,automobile,9,truck,0.9194760322570801,False
1811,15748,1,automobile,1,automobile,0.8227350115776062,True
1812,485,8,ship,8,ship,0.9180687665939331,True
1813,45611,4,deer,4,deer,0.645757257938385,True
1814,44492,6,frog,6,frog,0.6269081830978394,True
1815,39953,1,automobile,0,airplane,0.4834091067314148,False
1816,7035,4,deer,4,deer,0.8410747051239014,True
1817,41931,4,deer,2,bird,0.4768470823764801,False
1818,48136,0,airplane,0,airplane,0.8701765537261963,True
1819,18366,3,cat,8,ship,0.862747848033905,False
1820,19594,1,automobile,1,automobile,0.45063871145248413,True
1821,36618,1,automobile,1,automobile,0.9426031112670898,True
1822,22990,4,deer,5,dog,0.4616743326187134,False
1823,13281,3,cat,5,dog,0.25657081604003906,False
1824,41607,1,automobile,1,automobile,0.9170367121696472,True
1825,45358,0,airplane,0,airplane,0.9609249830245972,True
1826,52,7,horse,7,horse,0.9107099771499634,True
1827,38333,1,automobile,1,automobile,0.9633264541625977,True
1828,22893,5,dog,5,dog,0.7505212426185608,True
1829,47119,8,ship,0,airplane,0.6027616262435913,False
1830,22379,1,automobile,1,automobile,0.8833211064338684,True
1831,32928,4,deer,4,deer,0.7954809069633484,True
1832,19411,9,truck,9,truck,0.8895544409751892,True
1833,42116,1,automobile,1,automobile,0.6237504482269287,True
1834,30640,8,ship,8,ship,0.9004218578338623,True
1835,32422,6,frog,6,frog,0.6999741792678833,True
1836,29806,1,automobile,1,automobile,0.5298420190811157,True
1837,20187,9,truck,9,truck,0.999419093132019,True
1838,11256,2,bird,5,dog,0.29295554757118225,False
1839,48120,8,ship,8,ship,0.906254231929779,True
1840,6041,2,bird,0,airplane,0.7603994607925415,False
1841,13027,8,ship,8,ship,0.510181725025177,True
1842,33065,6,frog,6,frog,0.8760626912117004,True
1843,14383,2,bird,5,dog,0.2581378221511841,False
1844,17758,8,ship,8,ship,0.854466438293457,True
1845,39112,2,bird,0,airplane,0.9425600171089172,False
